time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-05T02:25:00Z,107.918,107.942,107.917,107.942,106.1627292,106.8392917,106.0274167,192,286,61.68120968,0.029591071,0,54.46385112,0.03211165,203.7489813,2.341898169,1.908784755,0.287320667,5.29473E-05,-0.012784687,0.012837634,NaN
2021-03-05T02:30:00Z,107.942,107.9525,107.9315,107.933,106.1627292,106.8392917,106.0274167,169,256.75,59.04316615,0.037395714,0,52.42951018,0.03131796,150.2683363,2.7688768,2.341898169,0.287320667,0.003117867,-0.010227561,0.013345428,NaN
2021-03-05T02:35:00Z,107.933,107.935,107.907,107.908,106.1627292,106.8392917,106.0274167,137,242.95,52.34594961,0.040329286,0,47.59787656,0.031080963,68.07909605,2.392454263,2.7688768,0.287320667,0.003489325,-0.007593474,0.011082799,NaN
2021-03-05T02:40:00Z,107.908,107.934,107.907,107.932,106.1627292,106.8392917,106.0274167,129,230.75,57.34771093,0.048491071,0,50.68885578,0.030789466,122.2661397,1.958903549,2.392454263,0.287320667,0.005655118,-0.004875928,0.010531046,NaN
2021-03-05T02:45:00Z,107.932,107.9325,107.908,107.909,106.1627292,106.8392917,106.0274167,91,221.75,51.74273441,0.052058929,0,45.58080835,0.030340218,59.90903184,1.560329734,1.958903549,0.287320667,0.005452761,-0.002354414,0.007807176,NaN
2021-03-05T02:50:00Z,107.909,107.924,107.893,107.903,106.1627292,106.8392917,106.0274167,127,217.15,50.35996047,0.052548214,0,44.96452639,0.030387346,40.63205418,0.890644718,1.560329734,0.287320667,0.004753447,-0.000201358,0.004954805,NaN
2021-03-05T02:55:00Z,107.903,107.912,107.887,107.902,106.1627292,106.8392917,106.0274167,113,214.65,50.11955604,0.051856071,0,43.89921322,0.030002535,34.8736907,0.183201469,0.890644718,0.287320667,0.004071609,0.001487804,0.002583805,NaN
2021-03-05T03:00:00Z,107.902,107.923,107.902,107.915,106.1627292,106.8392917,106.0274167,106,202.8,53.24433535,0.048450357,0,42.28635688,0.029359497,60.84551561,-0.21772552,0.183201469,0.287320667,0.004528043,0.00292722,0.001600823,NaN
2021-03-05T03:05:00Z,107.915,107.935,107.915,107.928,106.1627292,106.8392917,106.0274167,135,197.65,56.19931584,0.047961786,0,46.12654324,0.028690961,88.55885589,-0.244571893,-0.21772552,0.287320667,0.005871083,0.004110245,0.001760838,NaN
2021-03-05T03:10:00Z,107.928,107.9345,107.914,107.916,106.1627292,106.8392917,106.0274167,150,192.05,52.8772242,0.043627857,0,46.59202909,0.028105893,51.28205128,-0.158319605,-0.244571893,0.287320667,0.00589915,0.004759823,0.001139327,NaN
2021-03-05T03:15:00Z,107.916,107.9405,107.9075,107.926,106.1627292,106.8392917,106.0274167,176,181.35,55.25114354,0.040794643,0,43.37532358,0.028455472,77.32085693,0.208506579,-0.158319605,0.287320667,0.006651634,0.005152463,0.001499171,NaN
2021-03-05T03:20:00Z,107.926,107.927,107.902,107.909,106.1627292,106.8392917,106.0274167,111,172.7,50.58566534,0.033446071,0,44.98922291,0.028208652,14.73296501,0.355218336,0.208506579,0.287320667,0.00580926,0.005410234,0.000399026,NaN
2021-03-05T03:25:00Z,107.909,107.918,107.896,107.906,106.1627292,106.8392917,106.0274167,115,163.3,49.78670486,0.027435357,0,46.49543725,0.027765177,-0.794596738,0.206437955,0.355218336,0.287320667,0.004843761,0.005320083,-0.000476322,0.005320083
2021-03-05T03:30:00Z,107.906,107.914,107.8955,107.912,106.1627292,106.8392917,106.0274167,147,158,51.4386781,0.0197625,0,48.55232387,0.027103379,13.01518439,-0.073402684,0.206437955,0.287320667,0.004510749,0.005215415,-0.000704666,NaN
2021-03-05T03:35:00Z,107.912,107.934,107.912,107.923,106.1627292,106.8392917,106.0274167,128,152.5,54.40057392,0.015367143,0,46.66180694,0.026738852,58.6109996,0.125828964,-0.073402684,0.287320667,0.005075931,0.005251247,-0.000175316,NaN
2021-03-05T03:40:00Z,107.923,107.935,107.916,107.935,106.1627292,106.8392917,106.0274167,64,140.7,57.44956746,0.012900357,0,51.14222162,0.026186077,113.7508999,0.532601586,0.125828964,0.287320667,0.006418157,0.005511974,0.000906183,0.005511974
2021-03-05T03:45:00Z,107.935,107.962,107.935,107.946,106.1627292,106.8392917,106.0274167,90,133.85,60.08430263,0.011685,0,53.82742269,0.026244214,155.4621849,0.996887456,0.532601586,0.287320667,0.00827411,0.005928204,0.002345906,NaN
2021-03-05T03:50:00Z,107.946,107.962,107.9375,107.958,106.1627292,106.8392917,106.0274167,102,128.7,62.79108444,0.013676071,0,56.11275693,0.026119627,184.4502683,1.466149034,0.996887456,0.287320667,0.010591177,0.006452659,0.004138518,NaN
2021-03-05T03:55:00Z,107.958,107.959,107.946,107.956,106.1627292,106.8392917,106.0274167,179,131.4,62.03601507,0.014726786,0,61.10461631,0.025182511,151.6330621,1.924288826,1.466149034,0.287320667,0.012126301,0.007144564,0.004981737,NaN
2021-03-05T04:00:00Z,107.956,107.9925,107.954,107.988,106.1627292,106.8392917,106.0274167,152,130.65,68.55208072,0.021525,0,67.7328069,0.02613376,235.2827078,2.368603848,1.924288826,0.287320667,0.01574355,0.008154777,0.007588772,NaN
2021-03-05T04:05:00Z,107.988,107.996,107.9575,107.97,106.1627292,106.8392917,106.0274167,160,129.05,62.0957907,0.026453571,0,60.55935061,0.027017063,146.2765957,2.800808183,2.368603848,0.287320667,0.016962265,0.009394,0.007568265,NaN
2021-03-05T04:10:00Z,107.97,108,107.97,107.998,106.1627292,106.8392917,106.0274167,123,126.75,67.2611036,0.0351575,0,65.54415798,0.02723013,193.8325991,3.223614506,2.800808183,0.287320667,0.019957415,0.011073295,0.00888412,NaN
2021-03-05T04:15:00Z,107.998,108.038,107.998,108.03,106.1665208,106.8512083,106.0295833,258,132.8,71.96341083,0.044738214,0,65.75076715,0.028142264,219.3579186,3.639541946,3.223614506,0.287320667,0.024629314,0.013308691,0.011320623,NaN
2021-03-05T04:20:00Z,108.03,108.086,108.0275,108.048,106.1735208,106.8732083,106.0335833,262,139.45,74.20753568,0.056395,0,62.23952934,0.030310673,202.4504084,4.050595319,3.639541946,0.287320667,0.029444855,0.016016349,0.013428506,NaN
2021-03-05T04:25:00Z,108.048,108.094,108.046,108.089,106.1746875,106.876875,106.03425,405,155.15,78.44059734,0.071613214,0,65.08978908,0.031574197,219.2685677,4.458261817,4.050595319,0.287320667,0.036152816,0.0193202,0.016832616,NaN
2021-03-05T04:30:00Z,108.089,108.098,108.069,108.088,106.1752708,106.8787083,106.0345833,220,159.8,78.10390339,0.083606429,0,65.52591637,0.031390326,176.2790209,4.863603507,4.458261817,0.287320667,0.040916572,0.02294714,0.017969431,NaN
2021-03-05T04:35:00Z,108.088,108.093,108.073,108.074,106.1752708,106.8787083,106.0345833,114,159.85,73.35660661,0.090304643,0,60.43272042,0.030576731,132.4354658,6.232002921,4.863603507,0.287320667,0.043065764,0.026555428,0.016510336,NaN
2021-03-05T04:40:00Z,108.074,108.087,108.068,108.078,106.1752708,106.8787083,106.0345833,134,161.25,73.84574598,0.096932143,0,62.03488232,0.029749821,117.5981963,5.107355715,6.232002921,0.287320667,0.044577914,0.030161163,0.014416751,NaN
2021-03-05T04:45:00Z,108.078,108.085,108.06,108.062,106.1752708,106.8787083,106.0345833,246,166.8,68.43374271,0.100138929,0,55.4281383,0.029410549,87.12509978,4.066714328,5.107355715,0.287320667,0.043978284,0.033298355,0.010679928,NaN
2021-03-05T04:50:00Z,108.062,108.076,108.0575,108.058,106.1752708,106.8787083,106.0345833,70,162.8,67.10957873,0.100068214,0,48.96712699,0.028631224,73.69787258,3.208065507,4.066714328,0.287320667,0.042688222,0.036156795,0.006531427,NaN
2021-03-05T04:55:00Z,108.058,108.084,108.049,108.058,106.1752708,106.8787083,106.0345833,210,164.5,67.10957873,0.099005357,0,48.28072281,0.029086136,66.18185918,2.495204528,3.208065507,0.287320667,0.041191015,0.038516084,0.002674931,NaN
2021-03-05T05:00:00Z,108.058,108.07,108.053,108.058,106.1752708,106.8787083,106.0345833,53,161.6,67.10957873,0.094913214,0,38.67836787,0.028222841,59.36866493,1.518239311,2.495204528,0.287320667,0.039548576,0.04017378,-0.000625204,0.04017378
2021-03-05T05:05:00Z,108.058,108.066,108.048,108.058,106.1752708,106.8787083,106.0345833,105,161.1,67.10957873,0.0890375,0,36.53860464,0.027492638,53.57636012,0.60493509,1.518239311,0.287320667,0.037811069,0.041103359,-0.00329229,NaN
2021-03-05T05:10:00Z,108.058,108.062,108.046,108.052,106.1752708,106.8787083,106.0345833,63,156.9,64.58810742,0.080348929,0,37.7900548,0.026671735,41.12989802,-0.160491399,0.60493509,0.287320667,0.035540246,0.041035296,-0.005495049,NaN
2021-03-05T05:15:00Z,108.052,108.053,108.04,108.045,106.1752708,106.8787083,106.0345833,61,153.55,61.67657749,0.069862143,0,36.75648041,0.025695183,26.5215913,-0.804877497,-0.160491399,0.287320667,0.03279769,0.040133198,-0.007335508,NaN
2021-03-05T05:20:00Z,108.045,108.046,108.026,108.028,106.1752708,106.8787083,106.0345833,118,156.25,55.17194776,0.055745357,0,35.50164365,0.025288384,-7.140369208,-1.364614961,-0.804877497,0.287320667,0.028919076,0.038561343,-0.009642268,NaN
2021-03-05T05:25:00Z,108.028,108.032,108.0215,108.026,106.1752708,106.8787083,106.0345833,136,158.55,54.44446649,0.041125714,0,36.95897706,0.024232071,-20.11150936,-1.868245457,-1.364614961,0.287320667,0.025391169,0.036429483,-0.011038314,NaN
2021-03-05T05:30:00Z,108.026,108.046,108.026,108.04,106.1752708,106.8787083,106.0345833,106,158.75,58.5632754,0.029734286,0,42.90454117,0.02392978,-0.466853406,-1.869337471,-1.868245457,0.287320667,0.02345459,0.034149072,-0.010694482,NaN
2021-03-05T05:35:00Z,108.04,108.044,108.0215,108.028,106.1752708,106.8787083,106.0345833,124,156,54.0521838,0.015444643,0,39.83656174,0.023827653,-43.45434543,-1.845431241,-1.869337471,0.287320667,0.020712774,0.031707356,-0.010994582,NaN
2021-03-05T05:40:00Z,108.028,108.072,108.028,108.068,106.1752708,106.8787083,106.0345833,180,157.4,64.00528563,0.010865357,0,49.49286807,0.025268535,61.9441889,-1.313250147,-1.845431241,0.287320667,0.021519468,0.029521629,-0.008002161,NaN
2021-03-05T05:45:00Z,108.068,108.088,108.0635,108.083,106.1752708,106.8787083,106.0345833,224,160.6,66.90080794,0.006355357,0,54.54558398,0.025213639,105.8855146,-0.575568052,-1.313250147,0.287320667,0.023102838,0.027694324,-0.004591487,NaN
2021-03-05T05:50:00Z,108.083,108.088,108.0735,108.087,106.1752708,106.8787083,106.0345833,126,160.75,67.64818582,0.003349643,0,57.84463906,0.024448379,116.7268351,0.117181445,-0.575568052,0.287320667,0.024399178,0.026204114,-0.001804936,NaN
2021-03-05T05:55:00Z,108.087,108.128,108.087,108.109,106.1796458,106.8924583,106.0370833,345,165.1,71.4645898,0.003898214,0,61.10844624,0.025630638,173.3296572,0.732288504,0.117181445,0.287320667,0.026891762,0.025243172,0.00164859,0.025243172
2021-03-05T06:00:00Z,108.109,108.118,108.094,108.116,106.1796458,106.8924583,106.0370833,314,167.7,72.57322947,0.006298214,0,65.28950512,0.025514164,165.2421652,1.255959848,0.732288504,0.287320667,0.029096586,0.024831938,0.004264648,NaN
2021-03-05T06:05:00Z,108.116,108.174,108.112,108.162,106.1863542,106.9135417,106.0409167,358,165.35,78.48793227,0.018742143,0,69.1695414,0.028120295,252.5088148,1.74512265,1.255959848,0.287320667,0.034161944,0.025414479,0.008747465,NaN
2021-03-05T06:10:00Z,108.162,108.208,108.155,108.195,106.1913125,106.83075,106.04375,403,174.5,81.56017691,0.035128571,0,72.45903693,0.029897417,259.4681708,2.207304218,1.74512265,0.287320667,0.040373697,0.027079204,0.013294493,NaN
2021-03-05T06:15:00Z,108.195,108.196,108.17,108.171,106.1913125,106.83075,106.04375,166,177.1,73.35504424,0.044710357,0,65.33147231,0.02961903,165.8994494,2.649937537,2.207304218,0.287320667,0.042865827,0.029236008,0.013629818,NaN
2021-03-05T06:20:00Z,108.171,108.171,108.123,108.15,106.1913125,106.83075,106.04375,284,184.6,67.00325491,0.050281429,0,63.34411276,0.030931956,109.0584994,2.328750048,2.649937537,0.287320667,0.042654637,0.031673993,0.010980644,NaN
2021-03-05T06:25:00Z,108.15,108.153,108.123,108.136,106.1913125,106.83075,106.04375,213,182.95,63.08166077,0.051529643,0,61.11815999,0.030865388,76.05029132,1.803650359,2.328750048,0.287320667,0.040886272,0.03382586,0.007060412,NaN
2021-03-05T06:30:00Z,108.136,108.1545,108.133,108.15,106.1913125,106.83075,106.04375,204,189.65,65.27067113,0.054701429,0,63.43552404,0.030196432,85.32176428,1.39256364,1.803650359,0.287320667,0.040151671,0.035720175,0.004431496,NaN
2021-03-05T06:35:00Z,108.15,108.186,108.146,108.185,106.1913125,106.83075,106.04375,204,189.35,70.05152119,0.063684286,0,65.84333067,0.030896687,117.3713635,1.231031357,1.39256364,0.287320667,0.041910582,0.037665886,0.004244696,NaN
2021-03-05T06:40:00Z,108.185,108.26,108.182,108.248,106.1988958,106.8524167,106.0480833,399,206.65,76.35987094,0.080427143,0,68.1095178,0.034261209,170.0090334,1.404145619,1.231031357,0.287320667,0.047836674,0.039993099,0.007843575,NaN
2021-03-05T06:45:00Z,108.248,108.261,108.225,108.248,106.1990417,106.8528333,106.0481667,410,221.9,76.35987094,0.094890714,0,67.15625535,0.034385408,146.8038248,1.723909503,1.404145619,0.287320667,0.051934476,0.042530642,0.009403834,NaN
2021-03-05T06:50:00Z,108.248,108.269,108.2355,108.258,106.2002083,106.8561667,106.0488333,154,226.45,77.24233595,0.1075675,0,69.92643303,0.034322165,137.5752815,2.104961982,1.723909503,0.287320667,0.05535088,0.044884968,0.010465911,NaN
2021-03-05T06:55:00Z,108.258,108.297,108.258,108.285,106.2042917,106.8678333,106.0511667,234,235.1,79.47062639,0.120550357,0,71.36930921,0.034656296,146.6065615,2.509276522,2.104961982,0.287320667,0.059550616,0.047015737,0.012534879,NaN
2021-03-05T07:00:00Z,108.285,108.349,108.276,108.343,106.107625,106.8895,106.0555,519,255.15,83.26200007,0.136473571,0,76.24070462,0.037395132,178.2440223,2.92054958,2.509276522,0.287320667,0.066789149,0.049673884,0.017115265,NaN
2021-03-05T07:05:00Z,108.343,108.343,108.266,108.278,106.107625,106.8895,106.0555,457,271.2,68.08624463,0.136271786,0,66.67187366,0.040224051,104.519774,3.072703872,2.92054958,0.287320667,0.066514049,0.05232493,0.014189119,NaN
2021-03-05T07:10:00Z,108.278,108.2945,108.262,108.269,106.107625,106.8895,106.0555,270,279.4,66.28475821,0.132849286,0,61.56871057,0.039672333,85.87618844,2.677503892,3.072703872,0.287320667,0.064822572,0.054984519,0.009838053,NaN
2021-03-05T07:15:00Z,108.269,108.278,108.239,108.26,106.107625,106.8895,106.0555,278,287.1,64.44835463,0.123678571,0,57.36754118,0.039624309,69.23514711,2.084558674,2.677503892,0.287320667,0.062040672,0.05741663,0.004624042,NaN
2021-03-05T07:20:00Z,108.26,108.2845,108.248,108.261,106.107625,106.8895,106.0555,333,294.75,64.56582247,0.114752857,0,54.74020875,0.039401144,62.61171544,1.490290334,2.084558674,0.287320667,0.059233878,0.059341441,-0.000107563,0.059341441
2021-03-05T07:25:00Z,108.261,108.263,108.236,108.24,106.107625,106.8895,106.0555,379,302.5,60.07662429,0.101241786,0,52.01395761,0.038515348,35.20477353,0.758448561,1.490290334,0.287320667,0.054684578,0.060102319,-0.005417741,NaN
2021-03-05T07:30:00Z,108.24,108.242,108.208,108.237,106.107625,106.8895,106.0555,342,313.3,59.44079962,0.085451786,0,53.44852241,0.038192824,26.06346662,0.046365413,0.758448561,0.287320667,0.05025781,0.059916023,-0.009658213,NaN
2021-03-05T07:35:00Z,108.237,108.246,108.218,108.246,106.107625,106.8895,106.0555,214,306.75,60.7817897,0.071231071,0,50.7845838,0.037464765,31.4909186,-0.515946412,0.046365413,0.287320667,0.046934754,0.058980898,-0.012046143,NaN
2021-03-05T07:40:00Z,108.246,108.274,108.234,108.236,106.107625,106.8895,106.0555,299,306,58.46865226,0.054524643,0,50.67265805,0.037645853,12.09948465,-0.731590286,-0.515946412,0.287320667,0.042998631,0.057141788,-0.014143157,NaN
2021-03-05T07:45:00Z,108.236,108.2525,108.2155,108.245,106.107625,106.8895,106.0555,450,310.6,59.94606006,0.042421071,0,55.28158163,0.037599721,21.30109384,-0.985369426,-0.731590286,0.287320667,0.04014271,0.054181073,-0.014038363,NaN
2021-03-05T07:50:00Z,108.245,108.2545,108.226,108.254,106.107625,106.8895,106.0555,339,307.4,61.4238999,0.034864643,0,58.00173781,0.036949741,33.07223673,-1.055472673,-0.985369426,0.287320667,0.038165646,0.05103125,-0.012865604,NaN
2021-03-05T07:55:00Z,108.254,108.281,108.248,108.262,106.107625,106.8895,106.0555,278,313,62.73990696,0.026900357,0,58.39699111,0.036667616,43.59646568,-0.567486105,-1.055472673,0.287320667,0.036819905,0.047919843,-0.011099937,NaN
2021-03-05T08:00:00Z,108.262,108.318,108.2595,108.314,106.107625,106.8895,106.0555,613,329.45,69.92247886,0.026263929,0,66.39883016,0.038227072,143.8653637,0.029496841,-0.567486105,0.287320667,0.039494098,0.045414668,-0.00592057,NaN
2021-03-05T08:05:00Z,108.314,108.3445,108.297,108.332,106.107625,106.8895,106.0555,335,335.55,71.93895779,0.025713214,0,65.79506204,0.038889424,173.240256,0.609445969,0.029496841,0.287320667,0.042575086,0.043563691,-0.000988605,NaN
2021-03-05T08:10:00Z,108.332,108.332,108.285,108.31,106.107625,106.8895,106.0555,462,348.45,66.10552417,0.020224643,0,61.12525944,0.039468751,108.886031,1.002334293,0.609445969,0.287320667,0.042748793,0.042237493,0.0005113,0.042237493
2021-03-05T08:15:00Z,108.31,108.364,108.2955,108.358,106.1091875,106.89575,106.05675,444,360.45,71.52992706,0.023571071,0,71.74585105,0.041542412,185.8505212,1.438315006,1.002334293,0.287320667,0.046226782,0.041789601,0.004437182,NaN
2021-03-05T08:20:00Z,108.358,108.387,108.351,108.354,106.1115833,106.9053333,106.0586667,488,364.9,70.5171331,0.027854643,0,66.50472562,0.041146525,146.293569,1.881245226,1.438315006,0.287320667,0.048105814,0.041919718,0.006186095,NaN
2021-03-05T08:25:00Z,108.354,108.376,108.342,108.368,106.1115833,106.9053333,106.0586667,363,362.55,72.01087436,0.034519643,0,65.81807306,0.040636059,144.5466491,2.134128123,1.881245226,0.287320667,0.050146584,0.042713935,0.007432649,NaN
2021-03-05T08:30:00Z,108.368,108.374,108.334,108.352,106.1115833,106.9053333,106.0586667,414,375.55,67.78409023,0.038671786,0,65.66131128,0.040590626,100.6350757,2.195027033,2.134128123,0.287320667,0.049897654,0.043797818,0.006099836,NaN
2021-03-05T08:35:00Z,108.352,108.389,108.352,108.385,106.1117917,106.9061667,106.0588333,271,377.4,71.49977539,0.050708214,0,65.81636114,0.040334153,130.3716609,2.442711226,2.195027033,0.287320667,0.051766467,0.04530902,0.006457447,NaN
2021-03-05T08:40:00Z,108.385,108.424,108.374,108.423,106.1154375,106.92075,106.06175,265,364.7,75.06604389,0.072202143,0,68.7729798,0.041024571,164.0169581,2.777864525,2.442711226,0.287320667,0.055672045,0.047403702,0.008268343,NaN
2021-03-05T08:45:00Z,108.423,108.492,108.4175,108.476,106.1225208,106.838875,105.9572083,426,363.15,79.010941,0.093157857,0,71.30884762,0.043415673,191.5088927,3.15296363,2.777864525,0.287320667,0.062325452,0.04994052,0.012384932,NaN
2021-03-05T08:50:00Z,108.476,108.4785,108.4455,108.462,106.1225208,106.838875,105.9572083,419,370.6,75.60803997,0.108508214,0,68.36666636,0.042671696,148.9278752,3.545573333,3.15296363,0.287320667,0.065711164,0.052511195,0.013199969,NaN
2021-03-05T08:55:00Z,108.462,108.468,108.411,108.425,106.1225208,106.838875,105.9572083,540,383.7,67.35201412,0.114000357,0,66.08667903,0.043695146,98.24561404,3.07426645,3.545573333,0.287320667,0.064663376,0.054946149,0.009717227,NaN
2021-03-05T09:00:00Z,108.425,108.435,108.394,108.412,106.1225208,106.838875,105.9572083,356,384.85,64.6796417,0.114881786,0,62.8232389,0.043502636,77.12223052,2.257815347,3.07426645,0.287320667,0.062068517,0.056706341,0.005362176,NaN
2021-03-05T09:05:00Z,108.412,108.439,108.402,108.43,106.1225208,106.838875,105.9572083,333,382.55,66.65261845,0.115314286,0,65.42561396,0.043038162,86.75902794,1.664969448,2.257815347,0.287320667,0.060764072,0.058112815,0.002651258,NaN
2021-03-05T09:10:00Z,108.43,108.469,108.429,108.448,106.1225208,106.838875,105.9572083,392,385.05,68.54484603,0.116001071,0,61.56316046,0.04282115,97.1398856,1.493225654,1.664969448,0.287320667,0.060485501,0.059261583,0.001223918,NaN
2021-03-05T09:15:00Z,108.448,108.513,108.446,108.476,106.1247083,106.84675,105.9580833,572,402.95,71.27531423,0.119179643,0,55.85388982,0.044548211,113.7681159,1.649774196,1.493225654,0.287320667,0.061811571,0.060585352,0.00122622,NaN
2021-03-05T09:20:00Z,108.476,108.496,108.468,108.491,106.1247083,106.84675,105.9580833,252,400.6,72.64523728,0.120973929,0,53.99346513,0.043366196,116.9142559,1.954680631,1.649774196,0.287320667,0.063342691,0.061871599,0.001471093,NaN
